"abundance"	"exp_mass"	"formula"	"class"	"group"	"C"	"H"	"O"	"N"	"S"	"P"	"E"	"S34"	"N15"	"D"	"Cl"	"Fl"	"Cl37"	"Br"	"Br81"	"I"	"M"	"NH4"	"POE"	"NOE"	"Z"	"neutral_mass"	"theor_mass"	"err_ppm"	"AE_ppm"	"NM"	"KM"	"KMD"	"DBE"	"O_C"	"H_C"	"DBEO"	"max_LA"	"actual_LA"	"rule_13"	"max_H"	"H_test"	"C13_mass"	"C13_abund"	"C13_mass2"	"C13_abund2"	"S34_mass"	"S34_abund"	"tag"
4456.019279	535.0367664	"C22H16O16"	"O16"	"CHO"	22	16	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	536.04404285216	535.03655801504	0.388745967473025	0.39	535	534.439339566841	0.56066043315866	15	0.727272727272727	0.727272727272727	-1	41.2341411128615	38	0.9	46	0.3	0	0	0	0	0	0	"Unambiguous"
309973.964601	535.1105989	"C24H24O14"	"O14"	"CHO"	24	24	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	536.11787535216	535.10932902564	2.36864767688845	2.37	535	534.513089624812	0.48691037518779	13	0.583333333333333	1	-1	41.2397388829077	38	0.9	50	0.5	536.1144181	10637.225744	0	0	0	0	"Unambiguous"
24835.451906	535.1316747	"C21H28O16"	"O16"	"CHO"	21	28	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	536.13895115216	535.13045839784	2.2686323337121	2.27	535	534.534141891386	0.465858108614384	8	0.761904761904762	1.33333333333333	-8	41.2413642192308	37	0.9	44	0.6	0	0	0	0	0	0	"Unambiguous"
358875.162212	535.1470112	"C25H28O13"	"O13"	"CHO"	25	28	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	536.15428765216	535.14571453094	2.41846253939941	2.42	535	534.549461266513	0.450538733487292	12	0.52	1.12	-1	41.2425377679308	38	0.9	52	0.5	536.15086	46056.490408	0	0	0	0	"Unambiguous"
2490.27052	535.1673373	"C22H32O15"	"O15"	"CHO"	22	32	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	536.17461375216	535.16684390314	0.920216749190215	0.92	535	534.569764670208	0.43023532979214	7	0.681818181818182	1.45454545454545	-8	41.2441631042538	37	0.9	46	0.7	0	0	0	0	0	0	"Unambiguous"
308287.198088	535.1834968	"C26H32O12"	"O12"	"CHO"	26	32	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	536.19077325216	535.18210003624	2.60497537383417	2.6	535	534.585906126366	0.414093873634215	11	0.461538461538462	1.23076923076923	-1	41.2453366529538	38	0.9	54	0.6	536.1872984	17952.240364	0	0	0	0	"Unambiguous"
13752.229135	535.1984361	"C30H32O9"	"O9"	"CHO"	30	32	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	536.20571255216	535.19735616934	2.01402304140306	2.01	535	534.60082874501	0.399171254990051	15	0.3	1.06666666666667	6	41.2465102016538	39	0.9	62	0.5	536.2014864	4435.212477	0	0	0	0	"Unambiguous"
4596.92061	535.2040102	"C23H36O14"	"O14"	"CHO"	23	36	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	536.21128665216	535.20322940844	1.45612667892034	1.46	535	534.60639662092	0.393603379079877	6	0.608695652173913	1.56521739130435	-8	41.2469619892769	37	0.9	48	0.8	0	0	0	0	0	0	"Unambiguous"
243551.822452	535.2198754	"C27H36O11"	"O11"	"CHO"	27	36	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	536.22715185216	535.21848554154	2.59192108272576	2.59	535	534.622244105696	0.377755894303959	10	0.407407407407407	1.33333333333333	-1	41.2481355379769	38	0.9	56	0.6	536.2234382	26135.460758	0	0	0	0	"Unambiguous"
14526.964322	535.2342705	"C31H36O8"	"O8"	"CHO"	31	36	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	536.24154695216	535.23374167464	0.986170062723726	0.99	535	534.636623131999	0.363376868001183	14	0.258064516129032	1.16129032258065	6	41.2493090866769	39	0.9	64	0.6	0	0	0	0	0	0	"Unambiguous"
49133.328186	535.2925722	"C29H44O9"	"O9"	"CHO"	29	44	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	536.29984865216	535.29125655214	2.45319453903116	2.45	535	534.6948597318	0.305140268200262	8	0.310344827586207	1.51724137931034	-1	41.2537333080231	38	0.9	60	0.7	0	0	0	0	0	0	"Unambiguous"
9439.200825	535.3291099	"C30H48O8"	"O8"	"CHO"	30	48	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	536.33638635216	535.32764205744	2.73679466354257	2.74	535	534.731356633478	0.268643366522383	7	0.266666666666667	1.6	-1	41.2565321930462	38	0.9	62	0.8	0	0	0	0	0	0	"Unambiguous"
6363.746331	537.0533077	"C22H18O16"	"O16"	"CHO"	22	18	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	538.06058415216	537.05220807884	2.04367536377723	2.04	537	536.453629178811	0.546370821189157	14	0.727272727272727	0.818181818181818	-2	41.3891911177692	38	0.9	46	0.4	0	0	0	0	0	0	"Unambiguous"
47423.496991	537.0687183	"C26H18O13"	"O13"	"CHO"	26	18	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	538.07599475216	537.06746421194	2.33068947928133	2.33	537	536.469022571197	0.530977428802885	18	0.5	0.692307692307692	5	41.3903646664692	39	0.9	54	0.3	0	0	0	0	0	0	"Unambiguous"
179648.039833	537.0899245	"C23H22O15"	"O15"	"CHO"	23	22	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	538.09720095216	537.08859358414	2.47337443444316	2.47	537	536.490205092165	0.509794907835158	13	0.652173913043478	0.956521739130435	-2	41.3919900027923	38	0.9	48	0.5	0	0	0	0	0	0	"Unambiguous"
337840.610853	537.1262618	"C24H26O14"	"O14"	"CHO"	24	26	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	538.13353825216	537.12497908944	2.38362872555547	2.38	537	536.526501817611	0.473498182388994	12	0.583333333333333	1.08333333333333	-2	41.3947888878154	38	0.9	50	0.5	538.1294356	18720.589883	0	0	0	0	"Unambiguous"
11391.528169	537.1474901	"C21H30O16"	"O16"	"CHO"	21	30	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	538.15476655216	537.14610846164	2.56736248736788	2.57	537	536.547706413902	0.452293586098449	7	0.761904761904762	1.42857142857143	-9	41.3964142241385	37	0.9	44	0.7	0	0	0	0	0	0	"Unambiguous"
301782.9853	537.1628434	"C25H30O13"	"O13"	"CHO"	25	30	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	538.17011985216	537.16136459474	2.74783977312124	2.75	537	536.56304257027	0.436957429730342	11	0.52	1.2	-2	41.3975877728385	38	0.9	52	0.6	538.1658637	20301.589974	0	0	0	0	"Unambiguous"
17388.056209	537.1750691	"C29H30O10"	"O10"	"CHO"	29	30	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	538.18234555216	537.17662072784	-2.88308944520712	2.88	537	536.575254618944	0.424745381056255	15	0.344827586206897	1.03448275862069	5	41.3987613215385	39	0.9	60	0.5	0	0	0	0	0	0	"Unambiguous"
304666.130679	537.1992296	"C26H34O12"	"O12"	"CHO"	26	34	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	538.20650605216	537.19775010004	2.74894476990639	2.75	537	536.599388141114	0.40061185888635	10	0.461538461538462	1.30769230769231	-2	41.4003866578615	38	0.9	54	0.6	538.2026872	23715.593714	0	0	0	0	"Unambiguous"
58360.317044	537.2145486	"C30H34O9"	"O9"	"CHO"	30	34	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	538.22182505216	537.21300623314	2.86567134258888	2.87	537	536.614690035781	0.385309964218663	14	0.3	1.13333333333333	5	41.4015602065615	39	0.9	62	0.5	0	0	0	0	0	0	"Unambiguous"
181004.412672	537.235424	"C27H38O11"	"O11"	"CHO"	27	38	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	538.24270045216	537.23413560534	2.3937057742808	2.39	537	536.635542126123	0.364457873876745	9	0.407407407407407	1.40740740740741	-2	41.4031855428846	38	0.9	56	0.7	538.2388638	14885.843915	0	0	0	0	"Unambiguous"
14859.258059	537.2503137	"C31H38O8"	"O8"	"CHO"	31	38	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	538.25759015216	537.24939173844	1.71286309177363	1.71	537	536.650415200151	0.349584799848799	13	0.258064516129032	1.2258064516129	5	41.4043590915846	39	0.9	64	0.6	0	0	0	0	0	0	"Unambiguous"
93583.238868	537.2719203	"C28H42O10"	"O10"	"CHO"	28	42	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	538.27919675216	537.27052111064	2.59937476411561	2.6	537	536.671997674029	0.328002325971283	8	0.357142857142857	1.5	-2	41.4059844279077	38	0.9	58	0.7	0	0	0	0	0	0	"Unambiguous"
7011.583226	537.3070863	"C29H46O9"	"O9"	"CHO"	29	46	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	538.31436275216	537.30690661594	0.333790202351662	0.33	537	536.707124407359	0.292875592641053	7	0.310344827586207	1.58620689655172	-2	41.4087833129308	38	0.9	60	0.8	0	0	0	0	0	0	"Unambiguous"
2879.885247	539.0483361	"C25H16O14"	"O14"	"CHO"	25	16	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	540.05561255216	539.04672877044	2.97622971158894	2.98	539	538.446429912277	0.553570087723415	18	0.56	0.64	4	41.5426157863538	39	0.9	52	0.3	0	0	0	0	0	0	"Unambiguous"
244083.959794	539.1055478	"C23H24O15"	"O15"	"CHO"	23	24	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	540.11282425216	539.10424364794	2.41459191736001	2.41	539	538.503577729181	0.496422270818812	12	0.652173913043478	1.04347826086957	-3	41.5470400077	38	0.9	48	0.5	0	0	0	0	0	0	"Unambiguous"
280056.248175	539.1419129	"C24H28O14"	"O14"	"CHO"	24	28	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	540.14918935216	539.14062915324	2.37665220149455	2.38	539	538.539902223586	0.460097776414273	11	0.583333333333333	1.16666666666667	-3	41.5498388927231	38	0.9	50	0.6	540.1459701	13205.922787	0	0	0	0	"Unambiguous"
267826.573144	539.1782466	"C25H32O13"	"O13"	"CHO"	25	32	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	540.18552305216	539.17701465854	2.28058955195759	2.28	539	538.576195353052	0.42380464694827	10	0.52	1.28	-3	41.5526377777461	38	0.9	52	0.6	0	0	0	0	0	0	"Unambiguous"
217111.149353	539.2146781	"C26H36O12"	"O12"	"CHO"	26	36	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	540.22195455216	539.21340016384	2.36557612894826	2.37	539	538.612586173313	0.387413826686611	9	0.461538461538462	1.38461538461538	-3	41.5554366627692	38	0.9	54	0.7	540.2179525	6575.773393	0	0	0	0	"Unambiguous"
68492.095824	539.2302027	"C30H36O9"	"O9"	"CHO"	30	36	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	540.23747915216	539.22865629694	2.86245053281724	2.86	539	538.628093438406	0.371906561593732	13	0.3	1.2	4	41.5566102114692	39	0.9	62	0.6	0	0	0	0	0	0	"Unambiguous"
144225.628117	539.2511314	"C27H40O11"	"O11"	"CHO"	27	40	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	540.25840785216	539.24978566914	2.4909022060439	2.49	539	538.648998769233	0.35100123076711	8	0.407407407407407	1.48148148148148	-3	41.5582355477923	38	0.9	56	0.7	0	0	0	0	0	0	"Unambiguous"
50165.717104	539.2875679	"C28H44O10"	"O10"	"CHO"	28	44	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	540.29484435216	539.28617117444	2.58511731986947	2.59	539	538.685394583911	0.314605416088511	7	0.357142857142857	1.57142857142857	-3	41.5610344328154	38	0.9	58	0.8	0	0	0	0	0	0	"Unambiguous"
6207.226482	539.3236386	"C29H48O9"	"O9"	"CHO"	29	48	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	540.33091505216	539.32255667974	2.00232899859946	2	539	538.721425007046	0.278574992954304	6	0.310344827586207	1.6551724137931	-3	41.5638333178385	38	0.9	60	0.8	0	0	0	0	0	0	"Unambiguous"
5142.310779	539.3963055	"C31H56O7"	"O7"	"CHO"	31	56	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	540.40358195216	539.39532769034	1.80940632654389	1.81	539	538.794010766536	0.205989233464038	4	0.225806451612903	1.80645161290323	-3	41.5694310878846	38	0.9	64	0.9	0	0	0	0	0	0	"Unambiguous"
41906.210949	541.0639717	"C25H18O14"	"O14"	"CHO"	25	18	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	542.07124815216	541.06237883424	2.93848044043452	2.94	541	540.459814835559	0.540185164441141	17	0.56	0.72	3	41.6976657912615	39	0.9	52	0.3	0	0	0	0	0	0	"Unambiguous"
80801.807392	541.0850695	"C22H22O16"	"O16"	"CHO"	22	22	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	542.09234595216	541.08350820644	2.88012470880375	2.88	541	540.480889077567	0.519110922433129	12	0.727272727272727	1	-4	41.6992911275846	38	0.9	46	0.5	0	0	0	0	0	0	"Unambiguous"
155284.511286	541.1003096	"C26H22O13"	"O13"	"CHO"	26	22	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	542.10758605216	541.09876433954	2.85046824593181	2.85	541	540.496112160335	0.503887839665026	16	0.5	0.846153846153846	3	41.7004646762846	39	0.9	54	0.4	542.1039829	13599.392415	0	0	0	0	"Unambiguous"
217149.05518	541.1212835	"C23H26O15"	"O15"	"CHO"	23	26	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	542.12855995216	541.11989371174	2.56357691265623	2.56	541	540.517062640691	0.482937359309062	11	0.652173913043478	1.1304347826087	-4	41.7020900126077	38	0.9	48	0.5	0	0	0	0	0	0	"Unambiguous"
230464.366087	541.1576703	"C24H30O14"	"O14"	"CHO"	24	30	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	542.16494675216	541.15627921704	2.56579287953956	2.57	541	540.553408810865	0.44659118913512	10	0.583333333333333	1.25	-4	41.7048888976308	38	0.9	50	0.6	0	0	0	0	0	0	"Unambiguous"
222221.792149	541.1941796	"C25H34O13"	"O13"	"CHO"	25	34	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	542.20145605216	541.19266472234	2.79393875287424	2.79	541	540.589877344254	0.410122655745567	9	0.52	1.36	-4	41.7076877826538	38	0.9	52	0.7	0	0	0	0	0	0	"Unambiguous"
121723.30129	541.209423	"C29H34O10"	"O10"	"CHO"	29	34	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	542.21669945216	541.20792085544	2.77037679135911	2.77	541	540.605103723338	0.394896276662166	13	0.344827586206897	1.17241379310345	3	41.7088613313538	39	0.9	60	0.6	542.2127896	7059.581906	0	0	0	0	"Unambiguous"
169490.62125	541.2304833	"C26H38O12"	"O12"	"CHO"	26	38	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	542.23775975216	541.22905022764	2.64288558701984	2.64	541	540.626140507219	0.373859492781321	8	0.461538461538462	1.46153846153846	-4	41.7104866676769	38	0.9	54	0.7	542.2335822	10627.577272	0	0	0	0	"Unambiguous"
41934.734957	541.2456372	"C30H38O9"	"O9"	"CHO"	30	38	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	542.25291365216	541.24430636074	2.4542777485249	2.45	541	540.641277486239	0.35872251376145	12	0.3	1.26666666666667	3	41.7116602163769	39	0.9	62	0.6	0	0	0	0	0	0	"Unambiguous"
107336.359529	541.2668938	"C27H42O11"	"O11"	"CHO"	27	42	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	542.27417025216	541.26543573294	2.68880049992568	2.69	541	540.662510350929	0.33748964907079	7	0.407407407407407	1.55555555555556	-4	41.7132855527	38	0.9	56	0.8	0	0	0	0	0	0	"Unambiguous"
3016.101278	541.2813858	"C31H42O8"	"O8"	"CHO"	31	42	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	542.28866225216	541.28069186604	1.27963943975752	1.28	541	540.676986169032	0.323013830967625	11	0.258064516129032	1.35483870967742	3	41.7144591014	39	0.9	64	0.7	0	0	0	0	0	0	"Unambiguous"
59108.447369	541.3030675	"C28H46O10"	"O10"	"CHO"	28	46	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	542.31034395216	541.30182123824	2.29806009400429	2.3	541	540.698643659053	0.30135634094745	6	0.357142857142857	1.64285714285714	-4	41.7160844377231	38	0.9	58	0.8	0	0	0	0	0	0	"Unambiguous"
15580.51774	541.3393222	"C29H50O9"	"O9"	"CHO"	29	50	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	542.34659865216	541.33820674354	2.05672251442582	2.06	541	540.734857876731	0.265142123269356	5	0.310344827586207	1.72413793103448	-4	41.7188833227461	38	0.9	60	0.8	0	0	0	0	0	0	"Unambiguous"
3860.275133	543.0636106	"C21H20O17"	"O17"	"CHO"	21	20	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	544.07088705216	543.06277276494	1.53993731319901	1.54	543	542.457220920899	0.54277907910091	12	0.80952380952381	0.952380952380952	-5	41.8515422474692	38	0.9	44	0.5	0	0	0	0	0	0	"Unambiguous"
115689.262091	543.0793806	"C25H20O14"	"O14"	"CHO"	25	20	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	544.08665705216	543.07802889804	2.48435050288636	2.48	543	542.472973311976	0.527026688023739	16	0.56	0.8	2	41.8527157961692	39	0.9	52	0.4	544.0819804	4331.132987	0	0	0	0	"Unambiguous"
127453.907933	543.1007076	"C22H24O16"	"O16"	"CHO"	22	24	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	544.10798405216	543.09915827024	2.84746742449468	2.85	543	542.494276498058	0.505723501942498	11	0.727272727272727	1.09090909090909	-5	41.8543411324923	38	0.9	46	0.5	0	0	0	0	0	0	"Unambiguous"
253277.587254	543.1158437	"C26H24O13"	"O13"	"CHO"	26	24	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	544.12312015216	543.11441440334	2.62678906133489	2.63	543	542.509395696953	0.490604303046894	15	0.5	0.923076923076923	2	41.8555146811923	39	0.9	54	0.4	544.119026	20941.415447	0	0	0	0	"Unambiguous"
191848.078558	543.1368899	"C23H28O15"	"O15"	"CHO"	23	28	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	544.14416635216	543.13554377554	2.47383789679541	2.47	543	542.530418396578	0.469581603421943	10	0.652173913043478	1.21739130434783	-5	41.8571400175154	38	0.9	48	0.6	0	0	0	0	0	0	"Unambiguous"
177688.221576	543.1733645	"C24H32O14"	"O14"	"CHO"	24	32	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	544.18064095216	543.17192928084	2.63739473997554	2.64	543	542.566852268714	0.433147731286113	9	0.583333333333333	1.33333333333333	-5	41.8599389025385	38	0.9	50	0.6	0	0	0	0	0	0	"Unambiguous"
126590.961621	543.2250102	"C29H36O10"	"O10"	"CHO"	29	36	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	544.23228665216	543.22357091924	2.64460745054932	2.64	543	542.618440300664	0.381559699336094	12	0.344827586206897	1.24137931034483	2	41.8639113362615	39	0.9	60	0.6	544.2280045	2442.685427	0	0	0	0	"Unambiguous"
134795.767971	543.2456829	"C26H40O12"	"O12"	"CHO"	26	40	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	544.25295935216	543.24470029144	1.80542621421739	1.81	543	542.639089917342	0.360910082657597	7	0.461538461538462	1.53846153846154	-5	41.8655366725846	38	0.9	54	0.7	0	0	0	0	0	0	"Unambiguous"
59971.346037	543.2825068	"C27H44O11"	"O11"	"CHO"	27	44	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	544.28978325216	543.28108579674	2.61074762678093	2.61	543	542.675872699447	0.324127300553414	6	0.407407407407407	1.62962962962963	-5	41.8683355576077	38	0.9	56	0.8	0	0	0	0	0	0	"Unambiguous"
5144.462055	543.3185876	"C28H48O10"	"O10"	"CHO"	28	48	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	544.32586405216	543.31747130204	2.05078985541567	2.05	543	542.711913211303	0.288086788697001	5	0.357142857142857	1.71428571428571	-5	41.8711344426308	38	0.9	58	0.8	0	0	0	0	0	0	"Unambiguous"
38567.11352	545.058868	"C24H18O15"	"O15"	"CHO"	24	18	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	546.06614445216	545.05729345654	2.88342992151118	2.88	545	544.450250398661	0.54974960133859	16	0.625	0.75	1	42.0049669160538	39	0.9	50	0.4	0	0	0	0	0	0	"Unambiguous"
3145.228624	545.1102386	"C29H22O11"	"O11"	"CHO"	29	22	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	546.11751505216	545.10893509494	2.38685818364938	2.39	545	544.501563637791	0.498436362209418	19	0.379310344827586	0.758620689655172	8	42.0089393497769	40	1	60	0.4	0	0	0	0	0	0	"Unambiguous"
129246.719667	545.1159508	"C22H26O16"	"O16"	"CHO"	22	26	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	546.12322725216	545.11480833404	2.09195636239442	2.09	545	544.507269459497	0.492730540502976	10	0.727272727272727	1.18181818181818	-6	42.0093911374	38	0.9	46	0.6	0	0	0	0	0	0	"Unambiguous"
282534.509754	545.1316456	"C26H26O13"	"O13"	"CHO"	26	26	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	546.13892205216	545.13006446714	2.8951111084619	2.9	545	544.522946734543	0.477053265456902	14	0.5	1	1	42.0105646861	39	0.9	54	0.5	546.1350105	25033.601855	0	0	0	0	"Unambiguous"
150638.651436	545.1526102	"C23H30O15"	"O15"	"CHO"	23	30	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	546.15988665216	545.15119383934	2.59330773769418	2.59	545	544.543887925284	0.45611207471643	9	0.652173913043478	1.30434782608696	-6	42.0121900224231	38	0.9	48	0.6	0	0	0	0	0	0	"Unambiguous"
127845.265396	545.1886925	"C24H34O14"	"O14"	"CHO"	24	34	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	546.19596895216	545.18757934464	2.03801460154727	2.04	545	544.579929935465	0.420070064535025	8	0.583333333333333	1.41666666666667	-6	42.0149889074462	38	0.9	50	0.7	0	0	0	0	0	0	"Unambiguous"
87630.032849	545.2253115	"C25H38O13"	"O13"	"CHO"	25	38	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	546.23258795216	545.22396484994	2.46534185196595	2.47	545	544.616508046362	0.383491953637645	7	0.52	1.52	-6	42.0177877924692	38	0.9	52	0.7	0	0	0	0	0	0	"Unambiguous"
58933.884996	545.2612791	"C26H42O12"	"O12"	"CHO"	26	42	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	546.26855555216	545.26035035524	1.70016148756447	1.7	545	544.652435484619	0.347564515381009	6	0.461538461538462	1.61538461538462	-6	42.0205866774923	38	0.9	54	0.8	0	0	0	0	0	0	"Unambiguous"
4905.117986	545.2975191	"C27H46O11"	"O11"	"CHO"	27	46	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	546.30479555216	545.29673586054	1.43370416367731	1.43	545	544.688635018711	0.311364981288762	5	0.407407407407407	1.7037037037037	-6	42.0233855625154	38	0.9	56	0.8	0	0	0	0	0	0	"Unambiguous"
5786.745163	545.312499	"C31H46O8"	"O8"	"CHO"	31	46	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	546.31977545216	545.31199199364	0.928039552746064	0.93	545	544.703598192021	0.296401807979009	9	0.258064516129032	1.48387096774194	1	42.0245591112154	39	0.9	64	0.7	0	0	0	0	0	0	"Unambiguous"
6178.987676	547.089242	"C28H20O12"	"O12"	"CHO"	28	20	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	548.09651845216	547.08819965344	1.90175730896425	1.9	547	546.478357264915	0.521642735085493	19	0.428571428571429	0.714285714285714	7	42.1611904696615	40	0.9	58	0.3	548.0921412	3152.45728	0	0	0	0	"Unambiguous"
19558.974226	547.0952316	"C21H24O17"	"O17"	"CHO"	21	24	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	548.10250805216	547.09407289254	2.11403422354964	2.11	547	546.484340176874	0.515659823126271	10	0.80952380952381	1.14285714285714	-7	42.1616422572846	38	0.9	44	0.5	0	0	0	0	0	0	"Unambiguous"
110699.816156	547.1316813	"C22H28O16"	"O16"	"CHO"	22	28	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	548.13895775216	547.13045839784	2.23100756232927	2.23	547	546.520749176813	0.479250823187044	9	0.727272727272727	1.27272727272727	-7	42.1644411423077	38	0.9	46	0.6	0	0	0	0	0	0	"Unambiguous"
309479.180204	547.1471359	"C26H28O13"	"O13"	"CHO"	26	28	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	548.15441235216	547.14571453094	2.59300851732782	2.59	547	546.536186520069	0.463813479931446	13	0.5	1.07692307692308	0	42.1656146910077	39	0.9	54	0.5	548.1510017	22059.080174	0	0	0	0	"Unambiguous"
60151.21815	547.1678857	"C23H32O15"	"O15"	"CHO"	23	32	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	548.17516215216	547.16684390314	1.90048169283301	1.9	547	546.556913150657	0.443086849343331	8	0.652173913043478	1.39130434782609	-7	42.1672400273308	38	0.9	48	0.7	0	0	0	0	0	0	"Unambiguous"
34761.948195	547.2042651	"C24H36O14"	"O14"	"CHO"	24	36	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	548.21154155216	547.20322940844	1.8892188171973	1.89	547	546.593251929094	0.406748070906474	7	0.583333333333333	1.5	-7	42.1700389123538	38	0.9	50	0.7	0	0	0	0	0	0	"Unambiguous"
209816.579262	547.2201196	"C28H36O11"	"O11"	"CHO"	28	36	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	548.22739605216	547.21848554154	2.98062167593226	2.98	547	546.609088725817	0.390911274182827	11	0.392857142857143	1.28571428571429	0	42.1712124610538	39	0.9	58	0.6	548.2236814	11795.245179	0	0	0	0	"Unambiguous"
10357.186242	547.240166	"C25H40O13"	"O13"	"CHO"	25	40	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	548.24744245216	547.23961491374	1.00517798610011	1.01	547	546.629112741828	0.370887258172047	6	0.52	1.6	-7	42.1728377973769	38	0.9	52	0.8	0	0	0	0	0	0	"Unambiguous"
